0.54758333	0.803	0.42058333	0	0	0	0	0	1.20750938
0.54175	0.79454167	0.41175	0	0	0	0	0	1.1733355
0.53429167	0.79258333	0.40258333	0	0	0	0	0	1.1535025
0.52620833	0.78758333	0.39483333	0	0	0	0	0	1.13776813
0.517375	0.781625	0.38858333	1.6	0	0	0	7.2	1.11867321
0.51495833	0.77454167	0.389875	3.2	0	0	0	0.8	1.10128563
0.51516667	0.776125	0.386375	1.6	0	0	0	2.4	1.09352767
0.52695833	0.778375	0.38975	0.8	0	0	0.8	3.2	1.08701521
0.57804167	0.78308333	0.43354167	0	0	0	0.8	0	1.10068117
0.60570833	0.790375	0.49933333	16.8	3.2	0.8	0.8	17.6	1.15914162
0.60629167	0.80804167	0.51308333	0.8	1.6	0	0	6.4	1.25420638
0.59841667	0.79791667	0.50666667	0.8	0	0	0	2.4	1.30006958
0.59216667	0.81883333	0.61604167	11.2	20.8	0	0.8	7.2	1.32483004
0.64341667	0.81370833	0.621125	39.2	17.6	15.2	20	52	1.42247883
0.695125	0.80604167	0.63341667	4	1.6	1.6	0	4.8	1.46990775
0.77591667	0.99158333	1.09579167	6.4	1.6	0	4	16.8	1.6766855
1.59516667	1.65525	1.218	0	0	0	0.8	1.6	2.46912367
2.13620833	1.77295833	0.98020833	1.6	0	0	0	1.6	2.93765067
1.863375	1.769875	0.87433333	17.6	12	27.2	25.6	27.2	2.94559508
1.58283333	1.76070833	0.87466667	19.2	8.8	8	5.6	32	2.85779329
1.62858333	2.30454167	0.982375	34.4	8	0.8	1.6	24.8	2.86082358
1.838875	2.82358333	1.35391667	52	13.6	1.6	0.8	29.6	3.15494996
2.73954167	2.82791667	1.63804167	33.6	20.8	16.8	3.2	54.4	3.68841088
3.61779167	2.88033333	1.727875	0.8	1.6	0.8	0	0	4.22482196
4.099125	3.10895833	1.97233333	4.8	2.4	5.6	21.6	17.6	4.50290529
4.473875	3.37770833	2.09820833	0	0	0	0	0	4.82325008
4.63366667	3.52729167	1.684375	0	0	0	0	0	4.90218421
4.56779167	3.62895833	1.33154167	0	0	0	0	0	5.03948921
4.22883333	3.413625	1.19854167	0	0	0	0	0	5.06092717
3.81704167	3.30483333	1.34516667	0	0	0	0	0	4.93692633
3.75070833	3.41583333	1.26241667	0	0	0	0	0	4.85637567
3.62975	3.38666667	1.09729167	0	0	0	0.8	0	4.74498413
3.29479167	3.27920833	1.19070833	0	0	0	0	0	4.59802158
3.02466667	3.12325	1.206125	0	0	0	0	0	4.47346038
2.94766667	2.969625	1.062625	0	0	0	0	0	4.30379746
2.74416667	2.78233333	0.9445	0	0	0	0	0	4.07744179
2.36625	2.522125	0.851125	0	0.8	0	0	0.8	3.85149692
1.96716667	2.254375	0.77970833	1.6	0	0	0	3.2	3.56548517
1.62820833	2.00008333	0.72516667	0	0	0	0	0	3.24243492
1.37675	1.78775	0.68366667	0	0	0	0	0	2.956345
1.187875	1.603	0.643375	0	0	0	0	0.8	2.70429996
1.01583333	1.44945833	0.605875	0	0	0	2.4	1.6	2.4692875
0.87741667	1.35908333	0.57391667	0	0	0	0.8	0	2.19817392
0.80004167	1.30979167	0.55845833	0	0	0	0	0	2.00811142
0.757625	1.25091667	0.5465	0	0	0	0	0	1.84504846
0.723375	1.20179167	0.52920833	0	0	0	4	0	1.73542496
0.692375	1.181125	0.51120833	0	0	0	0	0	1.65345842
0.67095833	1.15441667	0.50079167	0	1.6	0	0	0	1.60217854
0.65754167	1.11683333	0.49279167	0.8	0	0.8	3.2	0	1.55433792
0.64875	1.105125	0.484875	3.2	2.4	0	1.6	17.6	1.51400571
0.63325	1.100625	0.47441667	2.4	0	0	0	11.2	1.47613442
0.6245	1.096375	0.47525	15.2	4	2.4	0	23.2	1.44509496
0.62395833	1.10454167	0.51375	12.8	1.6	7.2	12	33.6	1.43882892
0.649	1.23633333	0.78166667	1.6	0.8	2.4	3.2	12.8	1.5342915
